Validation on model: ../evaluation_results/models/list_npi_2020_3_3-21_1_16-3657-False-False-1.0-False-0.3-True-False-True-False.pth 
Length: 5, mcts mean reward: 0.8238093470000001, mcts mean normalized reward: 0.96, network only mean reward: 0.98, mcts std: 0.19595917942265428, net std: 0.13999999999999999 
Length: 10, mcts mean reward: 0.906648427, mcts mean normalized reward: 1.0, network only mean reward: 0.92, mcts std: 0.0, net std: 0.2712931993250107 
Length: 15, mcts mean reward: 0.8593427718000001, mcts mean normalized reward: 0.98, network only mean reward: 0.88, mcts std: 0.13999999999999999, net std: 0.32496153618543844 
Length: 20, mcts mean reward: 0.9032950594000002, mcts mean normalized reward: 1.0, network only mean reward: 0.9, mcts std: 0.0, net std: 0.3 
Length: 25, mcts mean reward: 0.7215767498000001, mcts mean normalized reward: 0.9, network only mean reward: 0.88, mcts std: 0.3, net std: 0.32496153618543844 
Length: 30, mcts mean reward: 0.7879357432000001, mcts mean normalized reward: 0.94, network only mean reward: 0.88, mcts std: 0.23748684174075838, net std: 0.3249615361854384 
Length: 35, mcts mean reward: 0.8289610946, mcts mean normalized reward: 0.96, network only mean reward: 0.9, mcts std: 0.19595917942265428, net std: 0.3 
Length: 40, mcts mean reward: 0.6793360660000001, mcts mean normalized reward: 0.88, network only mean reward: 0.9, mcts std: 0.32496153618543844, net std: 0.3 
Length: 45, mcts mean reward: 0.7918716346000001, mcts mean normalized reward: 0.94, network only mean reward: 0.84, mcts std: 0.23748684174075835, net std: 0.3666060555964672 
Length: 50, mcts mean reward: 0.7507605545999999, mcts mean normalized reward: 0.92, network only mean reward: 0.9, mcts std: 0.2712931993250107, net std: 0.3 
Length: 55, mcts mean reward: 0.6770599222, mcts mean normalized reward: 0.88, network only mean reward: 0.92, mcts std: 0.32496153618543844, net std: 0.2712931993250107 
Length: 60, mcts mean reward: 0.7124383021999999, mcts mean normalized reward: 0.9, network only mean reward: 0.76, mcts std: 0.3, net std: 0.4270831300812525 
Length: 100, mcts mean reward: 0.5358368201999999, mcts mean normalized reward: 0.8, network only mean reward: 0.92, mcts std: 0.4, net std: 0.2712931993250107 
