Validation on model: ../models/list_npi_2020_2_25-10_0_11-1679-False-False-1.0-False-0.0-True-False-True-False.pth 
Length: 5, mcts mean reward: 0.9058231131699999, mcts mean normalized reward: 1.0, network only mean reward: 0.94 
Length: 10, mcts mean reward: -0.31011614621210615, mcts mean normalized reward: 0.38, network only mean reward: 0.12 
Length: 15, mcts mean reward: -0.9309454894003397, mcts mean normalized reward: 0.04, network only mean reward: 0.04 
Length: 20, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 25, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 30, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 35, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 40, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
