Validation on model: ../models/list_npi_2020_2_25-9_59_11-2286-False-False-1.0-True-0.3-True-False-True-False.pth 
Length: 5, mcts mean reward: 0.603596311628, mcts mean normalized reward: 0.84, network only mean reward: 0.9 
Length: 10, mcts mean reward: -0.27108105623434275, mcts mean normalized reward: 0.4, network only mean reward: 0.2 
Length: 15, mcts mean reward: -0.8609923856893499, mcts mean normalized reward: 0.08, network only mean reward: 0.0 
Length: 20, mcts mean reward: -0.9656939719382385, mcts mean normalized reward: 0.02, network only mean reward: 0.0 
Length: 25, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 30, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 35, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 40, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
