Validation on model: ../evaluation_results/models/list_npi_2020_3_3-11_5_6-4012-False-False-1.0-False-0.3-False-False-True-False.pth 
Length: 5, mcts mean reward: 0.7964735667999999, mcts mean normalized reward: 0.94, network only mean reward: 0.94, mcts std: 0.23748684174075838, net std: 0.2374868417407584 
Length: 10, mcts mean reward: 0.3910690973987695, mcts mean normalized reward: 0.76, network only mean reward: 0.4, mcts std: 0.42708313008125254, net std: 0.4898979485566356 
Length: 15, mcts mean reward: -0.2332724677724767, mcts mean normalized reward: 0.44, network only mean reward: 0.16, mcts std: 0.4963869458396343, net std: 0.36660605559646714 
Length: 20, mcts mean reward: -0.6220221179268605, mcts mean normalized reward: 0.22, network only mean reward: 0.0, mcts std: 0.41424630354415964, net std: 0.0 
Length: 25, mcts mean reward: -0.838382796755345, mcts mean normalized reward: 0.1, network only mean reward: 0.0, mcts std: 0.3, net std: 0.0 
Length: 30, mcts mean reward: -0.9385148464622994, mcts mean normalized reward: 0.04, network only mean reward: 0.0, mcts std: 0.19595917942265428, net std: 0.0 
Length: 35, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 40, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
