Validation on model: ../evaluation_results/models/list_npi_2020_3_3-11_4_50-4506-False-False-1.0-False-0.0-False-False-True-False.pth 
Length: 5, mcts mean reward: 0.9155552999999997, mcts mean normalized reward: 0.98, network only mean reward: 1.0, mcts std: 0.13999999999999999, net std: 0.0 
Length: 10, mcts mean reward: 0.91790076, mcts mean normalized reward: 0.98, network only mean reward: 1.0, mcts std: 0.13999999999999999, net std: 0.0 
Length: 15, mcts mean reward: 0.9127849799999999, mcts mean normalized reward: 0.98, network only mean reward: 1.0, mcts std: 0.13999999999999999, net std: 0.0 
Length: 20, mcts mean reward: 0.9487628199999998, mcts mean normalized reward: 1.0, network only mean reward: 0.96, mcts std: 0.0, net std: 0.19595917942265428 
Length: 25, mcts mean reward: 0.9573531399999999, mcts mean normalized reward: 1.0, network only mean reward: 0.96, mcts std: 0.0, net std: 0.19595917942265428 
Length: 30, mcts mean reward: 0.8733849799999999, mcts mean normalized reward: 0.96, network only mean reward: 1.0, mcts std: 0.19595917942265428, net std: 0.0 
Length: 35, mcts mean reward: 0.8842858399999999, mcts mean normalized reward: 0.96, network only mean reward: 1.0, mcts std: 0.19595917942265426, net std: 0.0 
Length: 40, mcts mean reward: 0.9556420599999998, mcts mean normalized reward: 1.0, network only mean reward: 0.96, mcts std: 0.0, net std: 0.19595917942265428 
Length: 45, mcts mean reward: 0.8403345999999999, mcts mean normalized reward: 0.94, network only mean reward: 0.92, mcts std: 0.23748684174075838, net std: 0.2712931993250107 
Length: 50, mcts mean reward: 0.9145309799999999, mcts mean normalized reward: 0.98, network only mean reward: 0.98, mcts std: 0.13999999999999999, net std: 0.13999999999999999 
Length: 55, mcts mean reward: 0.7226816799999999, mcts mean normalized reward: 0.88, network only mean reward: 0.98, mcts std: 0.3249615361854384, net std: 0.13999999999999999 
Length: 60, mcts mean reward: 0.8797171399999999, mcts mean normalized reward: 0.96, network only mean reward: 0.94, mcts std: 0.19595917942265426, net std: 0.23748684174075835 
Length: 100, mcts mean reward: 0.7592415199999999, mcts mean normalized reward: 0.9, network only mean reward: 0.92, mcts std: 0.3, net std: 0.2712931993250107 
