Validation on model: ../evaluation_results/models/list_npi_2020_3_3-11_4_39-409-False-False-1.0-True-0.3-False-False-True-False.pth 
Length: 5, mcts mean reward: 0.681182011114, mcts mean normalized reward: 0.88, network only mean reward: 0.66, mcts std: 0.32496153618543844, net std: 0.4737087712930805 
Length: 10, mcts mean reward: 0.13332930020323291, mcts mean normalized reward: 0.62, network only mean reward: 0.14, mcts std: 0.4853864439804639, net std: 0.3469870314579494 
Length: 15, mcts mean reward: -0.7233258189661665, mcts mean normalized reward: 0.16, network only mean reward: 0.04, mcts std: 0.36660605559646714, net std: 0.19595917942265428 
Length: 20, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 25, mcts mean reward: -0.9665394581966885, mcts mean normalized reward: 0.02, network only mean reward: 0.0, mcts std: 0.13999999999999999, net std: 0.0 
Length: 30, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 35, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 40, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
